Id,Egap
13062,2.96311
587,1.34625
2333,2.8651486421356425
7740,4.73241
9463,1.4169849999999997
5652,1.3434000000000001
8999,1.04047
11427,5.622518999999999
3677,2.22182
2200,0.42222
3384,2.4905028571428574
9808,0.39864
12316,3.035954000000001
3503,3.0337599999999996
1050,4.362305833333333
10152,0.60597
4642,4.957849999999999
8043,3.9280600000000008
4272,2.15122
13114,2.83274
12585,4.587054666666667
5682,4.164410000000001
3550,1.38565
5290,1.87123
13010,2.1426235714285715
13152,4.60149
7914,3.149073333333333
5671,2.1212200000000005
7291,0.7115400000000001
8457,3.822777500000001
11554,2.18942
8712,3.909245
2732,2.4368966666666667
5523,1.341758
2890,3.5369599999999997
7605,1.3680600000000003
5970,2.3185299999999995
8319,2.84633
6136,2.43472
342,1.68847
6646,3.3879999999999995
5132,1.21495
2729,0.9472100000000001
1407,0.73119
11633,1.2220400000000002
10307,0.958935
5622,4.948170000000002
7175,2.54144
1884,2.0628
7753,1.60668
4965,3.1140300000000005
5758,1.9805771428571428
9283,2.06965
8899,2.6902993980529275
11298,2.30133
9885,0.45497000000000004
5554,5.40129
11654,2.46206
12742,1.5861950000000002
11185,4.32288
4598,1.9019
4960,4.193890000000001
12958,2.74355
8392,2.43193
6635,2.37671
2407,0.26511999999999997
9531,3.5858800000000004
4374,1.0999433333333333
13182,1.4114659999999999
3099,0.9697088636363637
4941,3.7762925000000003
8780,1.07552
10954,2.95024
9580,1.66496
12972,2.16469
940,1.20012
6126,4.011
783,2.608494904761905
3664,1.08499
1196,1.90444
5282,1.686124
1728,2.6031900000000006
2856,4.875179999999999
10747,2.9097800000000005
5980,1.2337799999999999
3969,3.13181
9831,2.9158099999999996
3286,2.9026699999999996
8659,3.163146666666667
8555,4.73472
310,1.9035699999999998
7619,1.5613366666666668
9796,1.4627849999999998
12856,1.7985599999999997
10964,1.577175
11556,1.4160700000000002
5476,1.0890166666666665
5090,0.6685799999999998
9266,1.8249166666666663
2467,4.633973333333333
2145,2.2893499999999998
42,2.51946
12355,5.251989999999999
12821,1.32842
13217,3.4074
2916,2.4332141666666667
3327,4.333329999999999
7479,4.08347
6617,3.4234
13413,3.40112
8395,2.20562
4214,2.79132
11808,1.90431
12696,1.1509800000000001
11908,4.552350000000001
8503,1.5125499999999996
13433,2.31459
480,2.02441
12424,1.40113
9555,1.3637799999999998
1777,0.8960433333333334
9072,2.0184200000000003
8602,0.71616
1905,2.92705
11462,2.474952638888889
2382,3.1349291666666668
5752,3.0004300000000006
4807,2.0617385753968254
7043,2.16585
9374,1.4331799999999997
6055,3.1630099999999994
2771,1.8639199999999998
12667,2.68566
5069,0.7328066666666668
10637,1.17686
3229,4.427893333333334
2787,0.58036
2360,2.8829575000000003
10195,1.74054
4836,4.557613454707814
5874,2.6325600000000002
5450,6.504989999999999
3973,3.0499600000000004
12845,1.5645799999999999
13097,1.58698
4530,2.83236
5722,1.863873333333333
7622,2.8510711666666664
1051,1.3219499999999997
918,2.959182
117,0.9553699999999999
2223,2.66202
6078,4.19874
3347,1.7755799999999997
10939,1.5288999999999997
1548,2.521575
4038,2.8523000000000005
5820,5.362030000000001
9618,1.9237999999999995
5470,1.2692100000000002
6913,3.3042299999999996
8243,1.696297666666667
7927,2.6771700000000003
13443,1.23341
11944,2.108845
10194,1.1697000000000002
9398,3.45855
8883,2.4795383333333336
5310,1.3219499999999997
7080,1.8172400000000004
5488,1.45308
9220,1.19678
7329,1.9883100000000002
3898,1.11083
12524,1.40691
387,4.3830366666666665
4617,2.3604333333333334
2643,2.5489100000000002
12218,2.105233333333333
3,2.49872
6650,5.095454999999999
2037,2.82085
3711,2.49594
13353,0.71084
3562,1.7882500000000001
13450,6.622810000000001
4134,2.54155
13473,0.61324
11570,1.4959200000000001
10471,0.29580999999999996
716,2.7622999999999998
4814,0.9698254166666667
12560,4.12387
4063,1.59765
10394,2.56082
6734,3.7405999999999997
3748,0.73726
12184,2.0749299999999997
4545,3.220608
13398,1.0722
6808,2.11096
7810,4.4623
9070,3.08668
10585,4.33395
6479,1.3948931666666664
11898,1.8533679483571983
13581,0.9117999999999998
12143,2.4100099999999998
12275,3.48299
7328,2.7313
3428,3.3073039999999994
9651,1.83473
9314,2.9770700000000003
4566,2.66725
12141,2.6947033333333335
1920,1.368745
3692,1.6359
2797,1.83643
10233,2.310926666666666
2271,1.47676
2931,3.800960000000001
12646,0.8542958333333333
13361,1.2063200000000003
2677,5.30338
3848,1.4795899999999995
861,4.10332
1082,3.10059
4459,2.934575
5999,0.37047
10431,2.99253
12152,3.8648399999999996
3567,2.2540299999999998
11580,2.1020200000000004
2415,1.0090000000000003
1243,2.1477199999999996
421,1.6663575000000002
10238,0.34708000000000006
1149,2.4576599999999997
9728,2.4386799999999993
1959,1.47181
4661,1.2417099999999999
11722,3.557
6404,0.5098425000000001
13621,1.26859
4071,2.25323
1626,2.3231985714285717
10285,1.9018308333333334
9354,0.36436
9336,1.55443
10917,1.5982506666666665
4122,0.71202
9385,5.164883333333333
6692,0.80863
12861,1.4197199999999999
5018,3.591296666666666
1104,2.4468066666666664
5045,3.98489
4194,4.771326666666667
2742,3.06553
13266,4.234653333333333
8241,3.3324849999999997
551,1.3555726666666668
8438,1.4154699999999998
1014,5.7469
12366,2.6826699999999994
3648,3.23464
238,1.60697
9853,0.8459
6495,1.8040416666666665
4068,2.54292
12705,1.4300099999999998
8607,2.4353000000000002
13296,1.2696866666666664
8338,5.07827
11371,0.16938999999999999
3922,2.237121666666667
11302,2.62191
3886,1.84325
4690,0.80453
1018,2.0437533333333335
13476,1.8533679483571983
621,2.390855135334437
6052,4.281999999999999
13121,1.6776152857142859
4229,0.19834000000000004
5900,2.0944999999999996
10264,3.36002
31,1.59889
7500,2.267499166666666
7504,3.474333333333333
9209,2.3101200000000004
1161,0.49393000000000004
1075,0.7842800000000001
4678,2.988765
12035,3.8887899999999993
5369,0.37595333333333336
8306,1.48327
8660,6.094457500000002
8685,1.1465475
3558,0.7040442857142857
5206,0.7547299999999999
5896,2.9145600000000003
3289,4.849219999999999
3300,3.98553
800,5.07898
8665,3.39171
7624,3.0318349999999996
10434,3.3764000000000003
11329,3.3207899999999997
9511,0.9694499999999998
8983,2.8045833333333325
12116,0.8912099999999998
10094,3.20051
9461,4.3858
1440,2.3901033333333332
759,1.0031104285714285
1361,0.7344299999999999
2342,6.2699533333333335
11468,2.6493917142857146
9972,0.49929999999999986
10541,2.2743500000000005
9325,2.4584696666666668
2107,4.38081
3343,2.73662
6768,2.4627499999999998
11563,2.74942
5769,2.06534
2685,1.4754199999999997
127,4.065994999999999
2331,5.3689599999999995
12725,5.442056666666666
9197,2.718350833333333
9234,0.7155400000000001
12543,5.63018
10098,1.0522500000000001
7290,1.5818725
12195,1.8488399999999998
4512,1.9632100000000001
11518,2.75124
8250,3.7496899999999997
12871,1.2584328571428571
1986,1.55809
4716,0.8914812499999998
9313,2.48867
8179,3.75
1218,0.8960433333333334
12387,1.13316
2087,5.837705000000001
8035,2.7546600000000003
407,0.7191599999999999
11685,2.4289050000000003
10417,3.339718
691,3.8118000000000003
2960,4.66137
12165,4.557613454707814
2747,1.744495
11400,1.3948931666666664
11847,2.3864625
5418,0.97929
12762,2.251025
9636,4.385990000000001
9931,1.33473
3987,3.55618
4192,0.65643
8535,1.43822
12752,3.5140300000000004
7457,1.9469100000000001
10483,2.5633500000000002
4081,3.49731
3120,2.26656
5925,2.273068
1818,2.40712
7972,4.587054666666667
4100,4.258602
3924,3.67132
9255,3.2535000000000003
8343,4.98737
9639,3.3327999999999998
13787,1.2315999999999998
3371,2.07538
5117,1.2329750000000002
11016,0.4016
1481,0.7621863333333334
8246,3.45799
8501,1.7118099999999998
10121,4.49225
6693,2.8649700000000005
955,1.32154
7760,1.2272
10351,2.17664
8266,4.6597
13757,3.281456666666667
12978,2.74356
8378,4.10761
13245,0.7738750000000001
7531,2.662911666666667
13067,0.8804299999999999
6110,1.93568
3602,1.7251400000000001
5570,1.83138
4704,2.79261
1564,0.88615
6368,2.014935
1053,1.2613699999999999
9284,2.3457300000000005
8811,0.22748
13356,0.5838599999999998
12100,4.557613454707814
3765,1.2660799999999999
7371,3.64124
9567,2.2410699999999997
8928,0.13484666666666664
9683,4.24695
6637,0.72608
11360,3.1443700000000003
8410,1.7646800000000002
10498,3.625495999999999
1789,2.70653
7450,0.87302
323,2.0494600000000003
12643,2.90928
7305,1.67006
6313,2.8120579999999995
13677,3.025354277777778
6681,0.7152317142857142
13194,4.48231
3262,2.15197
12044,3.4901325
5656,1.28543
9703,2.1496033333333333
1722,1.01038
1674,1.21809
3893,2.2906699999999995
3404,1.692445
11351,3.5425600000000004
10892,1.37275
12391,4.43295
6224,2.59903
1877,2.81112
13486,1.4226273333333332
6193,2.1158499999999996
6551,1.80918
8517,2.51875
7325,1.30189
4850,4.59249
12039,3.70583
8703,4.0218799999999995
2691,1.4973200964795008
7785,3.09918
12796,2.45737
9889,3.5570399999999998
6571,2.8227300000000004
5485,4.559563333333333
6357,4.065989999999999
12578,3.1788
13718,3.2508749999999997
9005,1.3556399999999997
65,1.766594
11681,1.60026
11356,1.1999900000000001
11822,3.4153399999999996
3932,1.98982
2396,1.3874075
5058,2.7369999999999997
7223,3.6797300000000006
12739,3.57332
9433,1.04958
10475,1.814476666666667
8738,3.5577599999999996
9762,0.84163
10520,2.42556
4265,2.4812000000000003
8769,1.0168449999999998
10080,2.8122600000000006
12222,3.7247999999999997
4978,3.3764000000000003
4688,4.63131
3904,2.985903333333334
3580,5.391789999999999
468,2.65154
6707,2.511626666666667
1016,4.855516666666667
825,2.0792100000000002
12052,3.57145
6272,1.9031500000000001
3324,3.1655233333333332
6850,1.1047233333333335
5039,1.8166499999999999
6577,1.1912179999999999
2143,2.96427
3536,2.6197395
9180,2.9606800000000004
6321,4.618130000000001
4406,1.8941500000000002
508,0.39962000000000003
6942,3.61841
4072,3.5149100000000004
10103,4.73627
4388,4.521179999999999
9218,1.46895
4820,3.3902799999999997
10004,3.86318
10846,1.57432
935,1.9359399999999998
8861,4.280887555555555
10436,0.9137168333333333
11626,2.8340199999999998
5176,1.84189
10487,3.6911099999999997
4058,3.2156999999999996
7790,1.0497230000000002
1516,3.1527700000000003
11457,4.766699999999999
584,2.86523
8091,2.50755
5370,2.18079
11794,4.250717485569985
7826,1.2624199999999999
12117,0.2772766666666666
9345,0.8964285714285716
352,3.4808266666666667
1064,2.079057857142857
5433,4.370979999999999
11598,1.7500900000000001
7685,1.854739166666667
8955,3.44654
12342,1.71595
12848,2.86892
3284,2.46576
3022,1.9514100000000003
3199,3.3905400000000006
7951,3.15229
2783,2.475505
1757,2.987195
8118,4.39966
7541,0.28741000000000005
11692,2.5043499999999996
2300,0.40648
6560,2.4493225
2459,5.01744
10536,1.39404
6532,2.2436599999999993
13236,4.384291666666667
4078,2.2889849999999994
11558,2.0973500000000005
12095,2.21481
695,6.270989999999999
9879,1.7511966666666665
7779,2.89191
10273,1.1978900000000001
6198,3.91655
4279,1.3575700000000004
11753,3.592964166666667
10176,2.0921
8727,4.262690000000001
2067,1.6373700000000002
8773,1.9379666666666666
11542,2.51126
10170,1.3356499999999998
13776,3.4579500000000003
5774,1.63196
7424,3.0108599999999996
760,0.9117900000000001
11116,2.5928731666666662
5270,3.40594
7363,4.02389
3921,3.8029399999999995
8280,4.063039999999999
2263,2.6926099999999997
6441,2.20435
11557,1.64235
12635,3.08162
8511,2.9881699999999993
7865,1.8392425
8896,1.83976
10841,4.0736099999999995
12204,3.89045
375,2.90075
12948,2.0481
8558,2.390855135334437
13719,3.267979999999999
7981,2.0133199999999998
3773,1.5601600000000002
2585,3.080198
2115,1.941455
2671,2.36907
8257,2.9468
2120,1.5089699999999997
953,3.2385299999999995
7653,3.5531550000000003
5233,1.8531285714285715
4647,1.01749
2429,4.556566666666667
2767,4.557613454707814
76,1.12704
9359,0.83457
9029,2.45375
8754,2.6902993980529275
10525,1.0048399999999997
11412,0.37882000000000005
10199,1.6288249999999997
8234,2.9670933333333336
6217,1.7755799999999997
5750,2.4332
4109,1.550745
4673,0.7503299999999998
3897,1.8462166666666668
2615,1.19401
1998,0.76927
1032,0.5035000000000001
1556,0.29415
9365,1.02249125
5532,5.23504
11569,2.020409999999999
11197,3.4192400000000007
10837,2.65625
10486,1.8366999999999998
6262,1.989876666666667
11282,1.56112
296,0.403
6232,4.468769722222222
7599,1.215025
1428,3.4657299999999998
7939,3.41291
9766,1.007406
708,2.1405399999999997
6023,1.74543
2243,1.5775700000000001
9382,2.1837400000000002
36,1.5447599999999997
3940,2.08904
11926,2.891686666666667
9484,1.2899399999999999
13524,1.5967833333333332
4526,4.499251142857143
13087,2.17747
885,0.67608
7830,3.0402249999999995
9485,1.64771
7770,1.24953
11180,3.02732
8993,1.06545
8756,2.2924999999999995
2772,2.0851359999999994
1395,5.01947
9219,3.7440800000000003
7156,5.08996
3902,0.4591
3919,1.23628
1276,3.2218599999999995
13166,0.9287099999999999
5990,1.41633
12031,0.941302
7302,4.23856
4995,0.6262
12841,1.28099
7574,2.05166
13204,1.1069399999999998
13745,5.28528
11,0.898585
4968,3.64788
3983,2.09956
1739,2.6700133333333333
6702,4.61648
8791,2.0693
12577,1.7148300000000003
471,1.5149500000000002
3306,2.1172299999999997
771,1.9896597777777774
10510,1.5706466666666667
5219,4.83425
9323,1.8533679483571983
10919,2.638048571428572
1799,3.8208899999999995
1139,2.15738
6675,1.16988
1712,2.2979099999999995
7354,2.8740900000000003
11004,4.09002
10474,0.67857
9386,2.3673200000000003
3043,5.646490000000001
3905,3.17371
11317,3.46628
7999,0.8842699999999999
11865,2.88306
3749,2.09812
8615,2.9759435000000005
273,2.82279
13747,2.99386
